"","policy_id","freq","sev","tariff"
"1",105596,0.0508359561290288,1518.75857738441,77.2075444104999
"2",21635,0.142176091491279,1118.21583576917,158.983556973315
"3",70855,0.0253401064716401,2189.9305419582,55.4930730987174
"4",64035,0.0382473852309021,1671.07816474414,63.914370317918
"5",54825,0.2750490663164,1925.47856901415,529.601082619578
"6",136773,0.248273598400595,1564.61805072551,388.453353576146
"7",9121,0.363848696890146,2311.95350111533,841.201268651422
"8",111796,0.102047893903471,1925.47856901415,196.491032724163
"9",162768,0.25798456118463,2905.04812918788,749.457566828765
"10",18120,0.227252761258206,2125.0611991515,482.926025349854
"11",13427,0.278114624998724,2125.0611991515,591.010598501359
"12",130577,0.3145569878965,1208.68882517083,380.201516149896
"13",162507,0.305543419676424,1357.89569554681,414.896094381268
"14",61944,0.264261110233849,1357.89569554681,358.839024086964
"15",118808,0.0791801135066913,1245.18562840276,98.5939393938313
"16",143392,0.304107311717923,1742.83432099111,530.008660126337
"17",152903,0.00384317670562572,1532.37286302697,5.88917969151825
"18",74589,0.244327158816486,2189.9305419582,535.059507322095
"19",110940,0.454284223050186,1671.07816474414,759.144445726923
"20",152685,0.31750402437181,1357.89569554681,431.137348013269
"21",67935,0.167816468717724,2905.04812918788,487.514918495341
"22",153778,0.285805495065675,2144.79829940261,612.995139776782
"23",50843,0.374614592544186,1844.29129765141,690.898433002471
"24",116656,0.223819948164522,1518.75857738441,339.928466064601
"25",73669,0.116509014111812,1844.29129765141,214.876560824361
"26",44039,0.138169407316549,2189.9305419582,302.581405046774
"27",95942,0.231731190862765,1564.61805072551,362.57080414
"28",10954,0.31654806797628,1691.20870325687,535.348847560634
"29",63629,0.365372285947711,3575.06288011452,1306.22889691425
"30",10441,0.33021678957863,1564.61805072551,516.663149627351
"31",114742,0.292543443082127,1357.89569554681,397.243482121664
"32",31822,0.238053210420887,1118.21583576917,266.194869648327
"33",53034,0.350830414910419,1925.47856901415,675.516445268353
"34",2554,0.278114624998724,1518.75857738441,422.38897221286
"35",155193,0.270422590392219,1925.47856901415,520.692902377509
"36",83069,0.304618609952017,1742.83432099111,530.899768236978
"37",3262,0.33249924004614,1357.89569554681,451.499286831238
"38",134870,0.301154856333474,2367.11419146059,712.867934254242
"39",24604,0.300343312764144,2189.9305419582,657.730993695104
"40",31781,0.267565345564394,1564.61805072551,418.637569418659
"41",125456,0.323111670972404,2367.11419146059,764.842221785323
"42",128200,0.305543419676424,1357.89569554681,414.896094381268
"43",43178,0.270549228416325,2189.9305419582,592.484018412137
"44",42233,0.446197993115792,1376.11899997408,614.021536076946
"45",47477,0.298903670427184,1118.21583576917,334.238817641207
"46",74029,0.267344575310396,1691.20870325687,452.135472533454
"47",162998,0.264261110233849,1564.61805072551,413.467703176644
"48",65209,0.302696855029229,2189.9305419582,662.885087783203
"49",30833,0.326246726559959,1844.29129765141,601.69399868179
"50",110423,0.307830423772397,1925.47856901415,592.720883864294
"51",50382,0.458968147267578,2695.01193867398,1236.9246363572
"52",40565,0.199454669490867,1844.29129765141,367.852511217944
"53",74040,0.257264550683606,1564.61805072551,402.520759811357
"54",20073,0.365566925913783,1357.89569554681,496.401755132605
"55",151874,0.102623764195396,2974.35941084425,305.239958810837
"56",124973,0.29841700297621,1467.76078504203,438.004774558253
"57",31787,0.0268825948776108,1357.89569554681,36.5037598694363
"58",53152,0.291462920850571,1564.61805072551,456.028147079984
"59",152502,0.38324537984091,1671.07816474414,640.432985991218
"60",80128,0.12086596653467,2680.03326542939,323.924810971192
"61",106693,0.264358515075791,1564.61805072551,413.620104550574
"62",15396,0.401345456330571,1376.11899997408,552.299108009768
"63",19259,0.0465238335813854,1844.29129765141,85.8035014075313
"64",4568,0.494231175143962,1357.89569554681,671.114385333026
"65",129276,0.31987088964676,1376.11899997408,440.180408781519
"66",151224,0.178655221471591,1357.89569554681,242.595156223235
"67",1898,0.261859847979306,2125.0611991515,556.468202556534
"68",125367,0.311402009281342,1925.47856901415,599.597895219168
"69",29078,0.267565345564394,2189.9305419582,585.949522221068
"70",68265,0.260327832937728,2125.0611991515,553.21257683516
"71",32690,0.267139956845572,1925.47856901415,514.372261833512
"72",51565,0.367076932859598,1357.89569554681,498.452187064572
"73",11474,0.392221031255313,1080.66770940091,423.860603425542
"74",2195,0.200100998463417,2125.0611991515,425.226867746082
"75",23908,0.19765286598553,1357.89569554681,268.391975934242
"76",21673,0.191222677143036,2367.11419146059,452.645912794367
"77",3841,0.385862592311977,3575.06288011452,1379.48303059931
"78",4071,0.286410126972275,2367.11419146059,677.965476134101
"79",19263,0.232867432986033,2974.35941084425,692.631440781149
"80",108088,0.268914840379048,2125.0611991515,571.460493165534
"81",27054,0.407513841264306,1844.29129765141,751.574231116257
"82",17372,0.333996741143007,1357.89569554681,453.532737124751
"83",7723,0.260114264300535,2125.0611991515,552.758730410906
"84",156459,0.290649475415279,1564.61805072551,454.755415668646
"85",40130,0.178689157490885,2125.0611991515,379.725395292952
"86",20655,0.267565345564394,2189.9305419582,585.949522221068
"87",17620,0.216757592259828,1518.75857738441,329.202452457806
"88",159400,0.31750402437181,1118.21583576917,355.038027972999
"89",104140,0.282319554363413,1357.89569554681,383.360507638772
"90",53086,0.264358515075791,1564.61805072551,413.620104550574
"91",133045,0.256373684127237,1844.29129765141,472.827754582694
"92",147075,0.188111646001724,2974.35941084425,559.51164457463
"93",12955,0.241314224832577,2125.0611991515,512.807495995032
"94",3526,0.0568722101737766,1564.61805072551,88.9832866225457
"95",3470,0.301424899339699,2125.0611991515,640.546358044942
"96",156014,0.255465560141204,1208.68882517083,308.778367758679
"97",157159,0.0965071160093263,2974.35941084425,287.046848715777
"98",152660,0.415052454956578,1671.07816474414,693.585094701388
